1,2,3,4,5,6,7,n
7,1,4,2,5,3,6,n
7,1,4,2,5,6,3,n
7,1,4,2,6,3,5,n
7,1,4,2,6,5,3,y
7,1,4,3,2,5,6,n
7,1,4,3,2,6,5,n
7,1,4,3,5,2,6,n
7,1,4,3,5,6,2,n
7,1,4,3,6,2,5,n
7,1,4,3,6,5,2,n
7,1,4,5,2,3,6,n
7,1,4,5,2,6,3,n
7,1,4,5,3,2,6,n
7,1,4,5,3,6,2,n
7,1,4,5,6,2,3,y
7,1,4,5,6,3,2,n
7,1,4,6,2,3,5,n
7,1,4,6,2,5,3,n
7,1,4,6,3,2,5,n
7,1,4,6,3,5,2,n
7,1,4,6,5,2,3,y
7,1,4,6,5,3,2,n
7,1,5,2,3,4,6,n
7,1,5,2,3,6,4,n
7,1,5,2,4,3,6,n
7,1,5,2,4,6,3,n
7,1,5,2,6,3,4,n
7,1,5,2,6,4,3,y
7,1,5,3,2,4,6,n
7,1,5,3,2,6,4,n
7,1,5,3,4,2,6,n
7,1,5,3,4,6,2,n
7,1,5,3,6,2,4,n
7,1,5,3,6,4,2,n
7,1,5,4,2,3,6,n
7,1,5,4,2,6,3,n
7,1,5,4,3,2,6,y
7,1,5,4,3,6,2,n
7,1,5,4,6,2,3,n
7,1,5,4,6,3,2,n
7,1,5,6,2,3,4,y
7,1,5,6,2,4,3,n
7,1,5,6,3,2,4,y
7,1,5,6,3,4,2,n
7,1,5,6,4,2,3,n
7,1,5,6,4,3,2,n
7,1,6,2,3,4,5,y
7,1,6,2,3,5,4,n
7,1,6,2,4,3,5,y
7,1,6,2,4,5,3,n
7,1,6,2,5,3,4,n
7,1,6,2,5,4,3,n
7,1,6,3,2,4,5,n
7,1,6,3,2,5,4,n
7,1,6,3,4,2,5,n
7,1,6,3,4,5,2,n
7,1,6,3,5,2,4,n
7,1,6,3,5,4,2,n
7,1,6,4,2,3,5,n
7,1,6,4,2,5,3,n
7,1,6,4,3,2,5,n
7,1,6,4,3,5,2,y
7,1,6,4,5,2,3,n
7,1,6,4,5,3,2,y
7,1,6,5,2,3,4,n
7,1,6,5,2,4,3,y
7,1,6,5,3,2,4,n
7,1,6,5,3,4,2,n
7,1,6,5,4,2,3,n
7,1,6,5,4,3,2,n
7,2,1,3,4,5,6,n
7,2,1,3,4,6,5,y
7,2,1,3,5,4,6,n
7,2,1,3,5,6,4,y
7,2,1,3,6,4,5,n
7,2,1,3,6,5,4,y
7,2,1,4,3,5,6,n
7,2,1,4,3,6,5,y
7,2,1,4,5,3,6,n
7,2,1,4,5,6,3,n
7,2,1,4,6,3,5,n
7,2,1,4,6,5,3,n
7,2,1,5,3,4,6,n
7,2,1,5,3,6,4,n
7,2,1,5,4,3,6,n
7,2,1,5,4,6,3,n
7,2,1,5,6,3,4,n
7,2,1,5,6,4,3,n
7,2,1,6,3,4,5,n
7,2,1,6,3,5,4,y
7,2,1,6,4,3,5,n
7,2,1,6,4,5,3,y
7,2,1,6,5,3,4,y
7,2,1,6,5,4,3,n
7,2,3,1,4,5,6,y
7,2,3,1,4,6,5,n
7,2,3,1,5,4,6,n
7,2,3,1,5,6,4,n
7,2,3,1,6,4,5,n
7,2,3,1,6,5,4,n
7,2,3,4,1,5,6,n
7,2,3,4,1,6,5,n
7,2,3,4,5,1,6,n
7,2,3,4,5,6,1,n
7,2,3,4,6,1,5,n
7,2,3,4,6,5,1,y
7,2,3,5,1,4,6,n
7,2,3,5,1,6,4,n
7,2,3,5,4,1,6,n
7,2,3,5,4,6,1,n
7,2,3,5,6,1,4,n
7,2,3,5,6,4,1,y
7,2,3,6,1,4,5,y
7,2,3,6,1,5,4,n
7,2,3,6,4,1,5,n
7,2,3,6,4,5,1,n
7,2,3,6,5,1,4,n
7,2,3,6,5,4,1,n
7,2,4,1,3,5,6,y
7,2,4,1,3,6,5,n
7,2,4,1,5,3,6,n
7,2,4,1,5,6,3,n
7,2,4,1,6,3,5,y
7,2,4,1,6,5,3,y
7,2,4,3,1,5,6,n
7,2,4,3,1,6,5,n
7,2,4,3,5,1,6,n
7,2,4,3,5,6,1,n
7,2,4,3,6,1,5,n
7,2,4,3,6,5,1,n
7,2,4,5,1,3,6,n
7,2,4,5,1,6,3,n
7,2,4,5,3,1,6,n
7,2,4,5,3,6,1,n
7,2,4,5,6,1,3,n
7,2,4,5,6,3,1,n
7,2,4,6,1,3,5,n
7,2,4,6,1,5,3,n
7,2,4,6,3,1,5,n
7,2,4,6,3,5,1,y
7,2,4,6,5,1,3,n
7,2,4,6,5,3,1,n
7,2,5,1,3,4,6,n
7,2,5,1,3,6,4,n
7,2,5,1,4,3,6,n
7,2,5,1,4,6,3,n
7,2,5,1,6,3,4,n
7,2,5,1,6,4,3,n
7,2,5,3,1,4,6,n
7,2,5,3,1,6,4,n
7,2,5,3,4,1,6,n
7,2,5,3,4,6,1,y
7,2,5,3,6,1,4,n
7,2,5,3,6,4,1,n
7,2,5,4,1,3,6,n
7,2,5,4,1,6,3,n
7,2,5,4,3,1,6,n
7,2,5,4,3,6,1,n
7,2,5,4,6,1,3,n
7,2,5,4,6,3,1,n
7,2,5,6,1,3,4,n
7,2,5,6,1,4,3,n
7,2,5,6,3,1,4,n
7,2,5,6,3,4,1,n
7,2,5,6,4,1,3,y
7,2,5,6,4,3,1,n
7,2,6,1,3,4,5,y
7,2,6,1,3,5,4,y
7,2,6,1,4,3,5,n
7,2,6,1,4,5,3,n
7,2,6,1,5,3,4,y
7,2,6,1,5,4,3,n
7,2,6,3,1,4,5,n
7,2,6,3,1,5,4,n
7,2,6,3,4,1,5,y
7,2,6,3,4,5,1,n
7,2,6,3,5,1,4,n
7,2,6,3,5,4,1,y
7,2,6,4,1,3,5,n
7,2,6,4,1,5,3,n
7,2,6,4,3,1,5,n
7,2,6,4,3,5,1,n
7,2,6,4,5,1,3,n
7,2,6,4,5,3,1,n
7,2,6,5,1,3,4,n
7,2,6,5,1,4,3,n
7,2,6,5,3,1,4,n
7,2,6,5,3,4,1,y
7,2,6,5,4,1,3,n
7,2,6,5,4,3,1,n
7,3,1,2,4,5,6,n
7,3,1,2,4,6,5,n
7,3,1,2,5,4,6,n
7,3,1,2,5,6,4,n
7,3,1,2,6,4,5,n
7,3,1,2,6,5,4,n
7,3,1,4,2,5,6,n
7,3,1,4,2,6,5,n
7,3,1,4,5,2,6,n
7,3,1,4,5,6,2,y
7,3,1,4,6,2,5,y
7,3,1,4,6,5,2,n
7,3,1,5,2,4,6,n
7,3,1,5,2,6,4,n
7,3,1,5,4,2,6,n
7,3,1,5,4,6,2,y
7,3,1,5,6,2,4,n
7,3,1,5,6,4,2,n
7,3,1,6,2,4,5,n
7,3,1,6,2,5,4,n
7,3,1,6,4,2,5,n
7,3,1,6,4,5,2,n
7,3,1,6,5,2,4,n
7,3,1,6,5,4,2,n
7,3,2,1,4,5,6,n
7,3,2,1,4,6,5,n
7,3,2,1,5,4,6,n
7,3,2,1,5,6,4,n
7,3,2,1,6,4,5,n
7,3,2,1,6,5,4,n
7,3,2,4,1,5,6,y
7,3,2,4,1,6,5,n
7,3,2,4,5,1,6,n
7,3,2,4,5,6,1,n
7,3,2,4,6,1,5,n
7,3,2,4,6,5,1,n
7,3,2,5,1,4,6,n
7,3,2,5,1,6,4,n
7,3,2,5,4,1,6,y
7,3,2,5,4,6,1,y
7,3,2,5,6,1,4,n
7,3,2,5,6,4,1,n
7,3,2,6,1,4,5,n
7,3,2,6,1,5,4,n
7,3,2,6,4,1,5,n
7,3,2,6,4,5,1,y
7,3,2,6,5,1,4,n
7,3,2,6,5,4,1,n
7,3,4,1,2,5,6,n
7,3,4,1,2,6,5,n
7,3,4,1,5,2,6,n
7,3,4,1,5,6,2,n
7,3,4,1,6,2,5,n
7,3,4,1,6,5,2,n
7,3,4,2,1,5,6,n
7,3,4,2,1,6,5,n
7,3,4,2,5,1,6,n
7,3,4,2,5,6,1,n
7,3,4,2,6,1,5,n
7,3,4,2,6,5,1,n
7,3,4,5,1,2,6,y
7,3,4,5,1,6,2,n
7,3,4,5,2,1,6,y
7,3,4,5,2,6,1,n
7,3,4,5,6,1,2,n
7,3,4,5,6,2,1,n
7,3,4,6,1,2,5,n
7,3,4,6,1,5,2,n
7,3,4,6,2,1,5,n
7,3,4,6,2,5,1,y
7,3,4,6,5,1,2,n
7,3,4,6,5,2,1,n
7,3,5,1,2,4,6,n
7,3,5,1,2,6,4,n
7,3,5,1,4,2,6,n
7,3,5,1,4,6,2,n
7,3,5,1,6,2,4,n
7,3,5,1,6,4,2,y
7,3,5,2,1,4,6,n
7,3,5,2,1,6,4,n
7,3,5,2,4,1,6,n
7,3,5,2,4,6,1,n
7,3,5,2,6,1,4,n
7,3,5,2,6,4,1,n
7,3,5,4,1,2,6,n
7,3,5,4,1,6,2,n
7,3,5,4,2,1,6,n
7,3,5,4,2,6,1,n
7,3,5,4,6,1,2,y
7,3,5,4,6,2,1,n
7,3,5,6,1,2,4,n
7,3,5,6,1,4,2,y
7,3,5,6,2,1,4,n
7,3,5,6,2,4,1,n
7,3,5,6,4,1,2,n
7,3,5,6,4,2,1,n
7,3,6,1,2,4,5,n
7,3,6,1,2,5,4,n
7,3,6,1,4,2,5,n
7,3,6,1,4,5,2,n
7,3,6,1,5,2,4,n
7,3,6,1,5,4,2,n
7,3,6,2,1,4,5,n
7,3,6,2,1,5,4,n
7,3,6,2,4,1,5,n
7,3,6,2,4,5,1,n
7,3,6,2,5,1,4,n
7,3,6,2,5,4,1,n
7,3,6,4,1,2,5,y
7,3,6,4,1,5,2,n
7,3,6,4,2,1,5,n
7,3,6,4,2,5,1,n
7,3,6,4,5,1,2,n
7,3,6,4,5,2,1,n
7,3,6,5,1,2,4,n
7,3,6,5,1,4,2,n
7,3,6,5,2,1,4,n
7,3,6,5,2,4,1,n
7,3,6,5,4,1,2,n
7,3,6,5,4,2,1,n
7,4,1,2,3,5,6,n
7,4,1,2,3,6,5,n
7,4,1,2,5,3,6,n
7,4,1,2,5,6,3,n
7,4,1,2,6,3,5,n
7,4,1,2,6,5,3,n
7,4,1,3,2,5,6,n
7,4,1,3,2,6,5,n
7,4,1,3,5,2,6,n
7,4,1,3,5,6,2,y
7,4,1,3,6,2,5,n
7,4,1,3,6,5,2,n
7,4,1,5,2,3,6,n
7,4,1,5,2,6,3,y
7,4,1,5,3,2,6,y
7,4,1,5,3,6,2,n
7,4,1,5,6,2,3,n
7,4,1,5,6,3,2,n
7,4,1,6,2,3,5,n
7,4,1,6,2,5,3,n
7,4,1,6,3,2,5,n
7,4,1,6,3,5,2,n
7,4,1,6,5,2,3,n
7,4,1,6,5,3,2,n
7,4,2,1,3,5,6,n
7,4,2,1,3,6,5,n
7,4,2,1,5,3,6,n
7,4,2,1,5,6,3,n
7,4,2,1,6,3,5,n
7,4,2,1,6,5,3,n
7,4,2,3,1,5,6,n
7,4,2,3,1,6,5,n
7,4,2,3,5,1,6,n
7,4,2,3,5,6,1,n
7,4,2,3,6,1,5,y
7,4,2,3,6,5,1,n
7,4,2,5,1,3,6,n
7,4,2,5,1,6,3,n
7,4,2,5,3,1,6,n
7,4,2,5,3,6,1,n
7,4,2,5,6,1,3,n
7,4,2,5,6,3,1,y
7,4,2,6,1,3,5,y
7,4,2,6,1,5,3,n
7,4,2,6,3,1,5,y
7,4,2,6,3,5,1,n
7,4,2,6,5,1,3,n
7,4,2,6,5,3,1,n
7,4,3,1,2,5,6,n
7,4,3,1,2,6,5,n
7,4,3,1,5,2,6,n
7,4,3,1,5,6,2,y
7,4,3,1,6,2,5,n
7,4,3,1,6,5,2,n
7,4,3,2,1,5,6,n
7,4,3,2,1,6,5,n
7,4,3,2,5,1,6,n
7,4,3,2,5,6,1,y
7,4,3,2,6,1,5,n
7,4,3,2,6,5,1,n
7,4,3,5,1,2,6,y
7,4,3,5,1,6,2,y
7,4,3,5,2,1,6,n
7,4,3,5,2,6,1,n
7,4,3,5,6,1,2,n
7,4,3,5,6,2,1,n
7,4,3,6,1,2,5,n
7,4,3,6,1,5,2,n
7,4,3,6,2,1,5,n
7,4,3,6,2,5,1,n
7,4,3,6,5,1,2,y
7,4,3,6,5,2,1,n
7,4,5,1,2,3,6,n
7,4,5,1,2,6,3,n
7,4,5,1,3,2,6,y
7,4,5,1,3,6,2,n
7,4,5,1,6,2,3,n
7,4,5,1,6,3,2,n
7,4,5,2,1,3,6,n
7,4,5,2,1,6,3,n
7,4,5,2,3,1,6,y
7,4,5,2,3,6,1,n
7,4,5,2,6,1,3,n
7,4,5,2,6,3,1,n
7,4,5,3,1,2,6,n
7,4,5,3,1,6,2,n
7,4,5,3,2,1,6,y
7,4,5,3,2,6,1,n
7,4,5,3,6,1,2,n
7,4,5,3,6,2,1,n
7,4,5,6,1,2,3,y
7,4,5,6,1,3,2,n
7,4,5,6,2,1,3,n
7,4,5,6,2,3,1,n
7,4,5,6,3,1,2,y
7,4,5,6,3,2,1,n
7,4,6,1,2,3,5,n
7,4,6,1,2,5,3,n
7,4,6,1,3,2,5,n
7,4,6,1,3,5,2,n
7,4,6,1,5,2,3,n
7,4,6,1,5,3,2,n
7,4,6,2,1,3,5,n
7,4,6,2,1,5,3,n
7,4,6,2,3,1,5,n
7,4,6,2,3,5,1,n
7,4,6,2,5,1,3,n
7,4,6,2,5,3,1,n
7,4,6,3,1,2,5,n
7,4,6,3,1,5,2,n
7,4,6,3,2,1,5,y
7,4,6,3,2,5,1,n
7,4,6,3,5,1,2,n
7,4,6,3,5,2,1,n
7,4,6,5,1,2,3,n
7,4,6,5,1,3,2,n
7,4,6,5,2,1,3,n
7,4,6,5,2,3,1,n
7,4,6,5,3,1,2,n
7,4,6,5,3,2,1,n
7,5,1,2,3,4,6,n
7,5,1,2,3,6,4,n
7,5,1,2,4,3,6,y
7,5,1,2,4,6,3,y
7,5,1,2,6,3,4,n
7,5,1,2,6,4,3,n
7,5,1,3,2,4,6,n
7,5,1,3,2,6,4,n
7,5,1,3,4,2,6,n
7,5,1,3,4,6,2,y
7,5,1,3,6,2,4,n
7,5,1,3,6,4,2,y
7,5,1,4,2,3,6,n
7,5,1,4,2,6,3,y
7,5,1,4,3,2,6,n
7,5,1,4,3,6,2,n
7,5,1,4,6,2,3,n
7,5,1,4,6,3,2,n
7,5,1,6,2,3,4,n
7,5,1,6,2,4,3,n
7,5,1,6,3,2,4,n
7,5,1,6,3,4,2,n
7,5,1,6,4,2,3,n
7,5,1,6,4,3,2,n
7,5,2,1,3,4,6,n
7,5,2,1,3,6,4,n
7,5,2,1,4,3,6,n
7,5,2,1,4,6,3,n
7,5,2,1,6,3,4,n
7,5,2,1,6,4,3,y
7,5,2,3,1,4,6,n
7,5,2,3,1,6,4,n
7,5,2,3,4,1,6,n
7,5,2,3,4,6,1,n
7,5,2,3,6,1,4,n
7,5,2,3,6,4,1,n
7,5,2,4,1,3,6,n
7,5,2,4,1,6,3,n
7,5,2,4,3,1,6,n
7,5,2,4,3,6,1,n
7,5,2,4,6,1,3,y
7,5,2,4,6,3,1,n
7,5,2,6,1,3,4,y
7,5,2,6,1,4,3,n
7,5,2,6,3,1,4,n
7,5,2,6,3,4,1,n
7,5,2,6,4,1,3,n
7,5,2,6,4,3,1,n
7,5,3,1,2,4,6,n
7,5,3,1,2,6,4,n
7,5,3,1,4,2,6,y
7,5,3,1,4,6,2,n
7,5,3,1,6,2,4,n
7,5,3,1,6,4,2,n
7,5,3,2,1,4,6,n
7,5,3,2,1,6,4,n
7,5,3,2,4,1,6,n
7,5,3,2,4,6,1,n
7,5,3,2,6,1,4,n
7,5,3,2,6,4,1,n
7,5,3,4,1,2,6,n
7,5,3,4,1,6,2,n
7,5,3,4,2,1,6,n
7,5,3,4,2,6,1,n
7,5,3,4,6,1,2,n
7,5,3,4,6,2,1,n
7,5,3,6,1,2,4,n
7,5,3,6,1,4,2,n
7,5,3,6,2,1,4,n
7,5,3,6,2,4,1,n
7,5,3,6,4,1,2,n
7,5,3,6,4,2,1,n
7,5,4,1,2,3,6,n
7,5,4,1,2,6,3,n
7,5,4,1,3,2,6,n
7,5,4,1,3,6,2,y
7,5,4,1,6,2,3,n
7,5,4,1,6,3,2,n
7,5,4,2,1,3,6,n
7,5,4,2,1,6,3,n
7,5,4,2,3,1,6,n
7,5,4,2,3,6,1,n
7,5,4,2,6,1,3,n
7,5,4,2,6,3,1,n
7,5,4,3,1,2,6,y
7,5,4,3,1,6,2,n
7,5,4,3,2,1,6,n
7,5,4,3,2,6,1,n
7,5,4,3,6,1,2,n
7,5,4,3,6,2,1,n
7,5,4,6,1,2,3,n
7,5,4,6,1,3,2,n
7,5,4,6,2,1,3,n
7,5,4,6,2,3,1,n
7,5,4,6,3,1,2,n
7,5,4,6,3,2,1,y
7,5,6,1,2,3,4,n
7,5,6,1,2,4,3,y
7,5,6,1,3,2,4,n
7,5,6,1,3,4,2,n
7,5,6,1,4,2,3,n
7,5,6,1,4,3,2,n
7,5,6,2,1,3,4,n
7,5,6,2,1,4,3,n
7,5,6,2,3,1,4,y
7,5,6,2,3,4,1,n
7,5,6,2,4,1,3,n
7,5,6,2,4,3,1,n
7,5,6,3,1,2,4,n
7,5,6,3,1,4,2,n
7,5,6,3,2,1,4,y
7,5,6,3,2,4,1,n
7,5,6,3,4,1,2,n
7,5,6,3,4,2,1,n
7,5,6,4,1,2,3,n
7,5,6,4,1,3,2,n
7,5,6,4,2,1,3,n
7,5,6,4,2,3,1,n
7,5,6,4,3,1,2,n
7,5,6,4,3,2,1,n
7,6,1,2,3,4,5,n
7,6,1,2,3,5,4,n
7,6,1,2,4,3,5,y
7,6,1,2,4,5,3,n
7,6,1,2,5,3,4,n
7,6,1,2,5,4,3,n
7,6,1,3,2,4,5,y
7,6,1,3,2,5,4,n
7,6,1,3,4,2,5,n
7,6,1,3,4,5,2,n
7,6,1,3,5,2,4,n
7,6,1,3,5,4,2,n
7,6,1,4,2,3,5,n
7,6,1,4,2,5,3,y
7,6,1,4,3,2,5,n
7,6,1,4,3,5,2,n
7,6,1,4,5,2,3,n
7,6,1,4,5,3,2,n
7,6,1,5,2,3,4,n
7,6,1,5,2,4,3,n
7,6,1,5,3,2,4,n
7,6,1,5,3,4,2,n
7,6,1,5,4,2,3,n
7,6,1,5,4,3,2,n
7,6,2,1,3,4,5,n
7,6,2,1,3,5,4,y
7,6,2,1,4,3,5,n
7,6,2,1,4,5,3,n
7,6,2,1,5,3,4,n
7,6,2,1,5,4,3,n
7,6,2,3,1,4,5,n
7,6,2,3,1,5,4,n
7,6,2,3,4,1,5,y
7,6,2,3,4,5,1,n
7,6,2,3,5,1,4,n
7,6,2,3,5,4,1,n
7,6,2,4,1,3,5,n
7,6,2,4,1,5,3,n
7,6,2,4,3,1,5,n
7,6,2,4,3,5,1,n
7,6,2,4,5,1,3,n
7,6,2,4,5,3,1,y
7,6,2,5,1,3,4,n
7,6,2,5,1,4,3,n
7,6,2,5,3,1,4,n
7,6,2,5,3,4,1,y
7,6,2,5,4,1,3,n
7,6,2,5,4,3,1,n
7,6,3,1,2,4,5,n
7,6,3,1,2,5,4,n
7,6,3,1,4,2,5,n
7,6,3,1,4,5,2,n
7,6,3,1,5,2,4,n
7,6,3,1,5,4,2,n
7,6,3,2,1,4,5,n
7,6,3,2,1,5,4,y
7,6,3,2,4,1,5,n
7,6,3,2,4,5,1,n
7,6,3,2,5,1,4,y
7,6,3,2,5,4,1,n
7,6,3,4,1,2,5,n
7,6,3,4,1,5,2,n
7,6,3,4,2,1,5,n
7,6,3,4,2,5,1,n
7,6,3,4,5,1,2,n
7,6,3,4,5,2,1,n
7,6,3,5,1,2,4,n
7,6,3,5,1,4,2,n
7,6,3,5,2,1,4,n
7,6,3,5,2,4,1,y
7,6,3,5,4,1,2,n
7,6,3,5,4,2,1,n
7,6,4,1,2,3,5,n
7,6,4,1,2,5,3,n
7,6,4,1,3,2,5,n
7,6,4,1,3,5,2,n
7,6,4,1,5,2,3,y
7,6,4,1,5,3,2,n
7,6,4,2,1,3,5,y
7,6,4,2,1,5,3,n
7,6,4,2,3,1,5,n
7,6,4,2,3,5,1,n
7,6,4,2,5,1,3,n
7,6,4,2,5,3,1,n
7,6,4,3,1,2,5,y
7,6,4,3,1,5,2,y
7,6,4,3,2,1,5,n
7,6,4,3,2,5,1,n
7,6,4,3,5,1,2,n
7,6,4,3,5,2,1,n
7,6,4,5,1,2,3,n
7,6,4,5,1,3,2,n
7,6,4,5,2,1,3,n
7,6,4,5,2,3,1,n
7,6,4,5,3,1,2,n
7,6,4,5,3,2,1,n
7,6,5,1,2,3,4,n
7,6,5,1,2,4,3,n
7,6,5,1,3,2,4,n
7,6,5,1,3,4,2,y
7,6,5,1,4,2,3,y
7,6,5,1,4,3,2,y
7,6,5,2,1,3,4,n
7,6,5,2,1,4,3,n
7,6,5,2,3,1,4,n
7,6,5,2,3,4,1,y
7,6,5,2,4,1,3,n
7,6,5,2,4,3,1,y
7,6,5,3,1,2,4,n
7,6,5,3,1,4,2,n
7,6,5,3,2,1,4,n
7,6,5,3,2,4,1,n
7,6,5,3,4,1,2,y
7,6,5,3,4,2,1,n
7,6,5,4,1,2,3,n
7,6,5,4,1,3,2,n
7,6,5,4,2,1,3,y
7,6,5,4,2,3,1,n
7,6,5,4,3,1,2,n
7,6,5,4,3,2,1,n
